ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
80.2,Good Fit,0.05769743570615733,5.769743570615733,51.373692542011185,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,4478f4664ec1ed8353832838da041e60751e08553b00f81e3af7820ac00ee723
26.2,No Fit,0.030614416813826376,3.0614416813826377,45.70108318950857,492fc88afca25af42f09ae4c5881d52eb1e7f964d5e38d2a38fd8e7826af3b8e,0c8bcf8a6b7f31f40911391e209c8c3ed35b3bbb8420e6bebdd10e9a99cb400d,e11c59bf084a1e7ae695965f92cd32d342e94414afb6a84cf0144d5f17108dc0
57.2,Potential Fit,0.06687284829407664,6.6872848294076634,53.295506777943345,d50e42d3d147e102d803ee3df61148bb13a3f42afdb139bb1db47b4f603f9179,0ca37233403eb9307fe78515fda83687961110cd8c284109f7dc1a07bcce810f,5d009ed57fcf2084509bcd2ec9c586009b906e26d16979c229a3cc61f35551f2
58.9,Potential Fit,0.038223495682516574,3.8223495682516573,47.294824719064735,e7b6c267d5c7a8abd58be15d847d097376bf11ba8f7c4b2c4755e44498f292ad,8649a71d905c38277c4de05357d3dfe69e3244d5652e823cc8133bc38d82437f,48366709dc3e4bc261679abf7d94ab846fb7ce10ef63e1a0cec64c50e1502dac
85.7,Good Fit,0.054291045983700034,5.429104598370003,50.66021527883386,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,5337d1fa23af656c52f859971e2b7dd534fe20ee2f1221430cfc3a2051ccdb6c,9edb75dc13be97fbafe79908f656dd3d1519403f13d2300a2443179866c8f9dd
85.6,Good Fit,0.03452010439400298,3.452010439400298,46.519139698767844,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,98c78a7429908386e245bf2f6b519f099ba027bf67e115543644b48f8e41ea68,18c06a28c045c10515ea88f63ac3f82448e173b4caf8a7cb7a773c9640ebd006
83.5,Good Fit,0.01484656883251864,1.484656883251864,42.398466066831254,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,95f2f3df804facbf922d7cb6851af4aa95a931690b294e18ae8b2fcc0ed5b7e6
28.4,No Fit,0.018806845901631855,1.8806845901631855,43.22795648775012,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,16a07107c6463d480fb39bafc3fad561dba2f3edd4a7995668e3c10d9640f502,6726dac39a3b747fde255e85fb19cc91d32ccc87356610dbf4263a95f758bb17
54.7,Potential Fit,0.08128379529079138,8.128379529079139,56.31391742990843,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,a80a2da1cb580065ce6ba2bcd6b3eb2105581b3eaf68df3533fa14f43be12883,07a1c89d46bdd884d7ea06952742bfc67356340725e192a2cf8606682f35e56c
29.7,No Fit,0.038910140052837924,3.8910140052837923,47.43864418366775,8cee1659bc91c9d44afeb9763f4807b82d7d8dfc8ed49ea20a96cc5b2b595f26,173359f8bc05c84aed65881f654e5f907d367a94d1360c1b86593eed38304f6f,6f43ae1abb58517c332e444cc8efb1b973fef2c04227ce1f3257f74567624f88
25.4,No Fit,0.028726080723265733,2.8726080723265732,45.30556624176477,0fbc7ba391300b481fb9e0275928cc588cf4dfeb45454bf3080941f9409263ad,efa96bb6be2a7e702a6bae18759f9823b2ee433ac86cac5907a05345620b9653,aca2eacdebdad510b5243eda925a4d6a72b04e816046ffb425829891badb4136
80.7,Good Fit,0.02833177958793572,2.8331779587935717,45.222978834619816,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,15d9f880fbf70e5cf98db22dde077ad6d070fa80c4e864572c71f4d0a7e6a630,2f3957827f293731933b661b4956b1563a4394bf965f70c00b49f1369dfecdb2
26.9,No Fit,0.11307891155333885,11.307891155333886,62.9734879376079,0ba170b9f73d4e2478d440a50a47d639cb3707b5ddc7124a3a5c3dac14e5ee16,5f217a8d1a5ce3b4087d7c1d51a6cea0aa002b7eee640fffe68a203a8f3caf3c,a260f2db79350d48fc4f2a00cd7a6553044b5b46eadb58b81c90c84240985764
25.2,No Fit,0.03799948674566994,3.799948674566994,47.247905459610976,0ca2928757b6037715a4b8569a5417aa4bfce6f3b39cd994b79c572255876cf4,42ab745f2efc65da318aa15ff7ed3269d82b0b016db84100288054102dc58d99,75d3ab5a1ce65ae3a80e2044c0263bbf1565393047bf5d3a6c63726ba3914d7a
81.1,Good Fit,0.06703830541675804,6.703830541675804,53.330162206324204,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,37c50570180baab3af97fa209401762e03c86d0f4328736dc45b3a4b3ec7c510,8102427af13567b096814e71738dc0664fee207cfa59ce01819b3b2ac02aec0c
52.7,Potential Fit,0.04335006592456614,4.3350065924566135,48.3685983045326,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,9ed3c8acc6324ab3cc55b6c152e42ec57061c9ff017fa5e84530cb2783c694df,8cec212b27da818c317a6442ce21d18b13f90c94d5693dfdc9acf2bceda3a308
27.3,No Fit,0.07300933784100318,7.300933784100318,54.58081061108756,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,751fe49259981eecb0df49889232bb2d3264af6427e1c7e7691167f06605f05a,b06614e84bee58b2e2111c67c79256f5afb0ea0acab05599eed3d0fcfe4bfb6d
27.7,No Fit,0.05487553948638497,5.487553948638497,50.782638976243256,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,15e28b13b21cb55197256d22bf8c237b6833e09d146f4cbc323d71c7792f8244,4baad6289d9cc9bb6b6f8779c4d3c41449b538e164e29110c7ef4003d6fe46db
89.4,Good Fit,0.08102651732927908,8.102651732927908,56.26002988596551,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,e942120175c4cab56169034e7990af0d3437c6ea32658eeaedb638c547130e34,4b8a8cb8e05018ab58e650cd1660927a80a9ac38ea4de518435cd1104d91712e
52.8,Potential Fit,0.03685133411858406,3.685133411858406,47.00742187997754,b85c0609ee6f8d9a0615de8d2f9530991d77bb5b64f5593bb55348446e0b8090,7d1c34bd217dc3c218d42c019399ff1fe4c72fbf2ed2d6daa95949ab19835142,10a514ccf163c465362d062a98964bd01bdcac0c3e225f21dc64c519b519028d
53.0,Potential Fit,0.03063531347426884,3.063531347426884,45.7054600498554,5d0ba7a1c0a214df4966eef8192c0ebf9ca7cd24371ed73fb986c6b7709091c5,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,531a131c67d7536bda3daae2419912322076ec00faef179b3dc9d67dbdd6c3e4
83.3,Good Fit,0.02361729166064489,2.3617291660644892,44.235516970972725,93c0ca54f090231917e7ec1226f27a9d47e58fe2973459e6a81c745c903133b0,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,87eea3949b56ba7ef2d19b79f0da78a89b6695b0f1172ea9bab837bcf8407c7b
52.9,Potential Fit,0.02852408188802686,2.852408188802686,45.263257055830735,cde8029e723733a762db01ded10be0ed792ae0036e997228423d64f1dc42d984,2f0c8268acd6abc39e62f3555d81592209a7d68c102a210229cbcf03a0d4fd11,308dcfc583c4061df6d636fe01a879f7826babc2636cb2ec7c444ff2168cff58
24.3,No Fit,0.060781576235031325,6.078157623503133,52.01967386625259,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,745e7d8a61b9ff8f912279ed27cfb5dfaf5907e4e80cbc1c0171f2ec7d86d15f,93ef36d71d01ac48dceb86d243865254a5712e6700e25c24437ce4c57e638f02
26.0,No Fit,0.030338341161999585,3.0338341161999587,45.643258420018256,51e7807f318542ca4c0610d094cb15d511b9eb41b284c38bc0ac48bffaa09d51,5b9726cbc79e859c1328b50b070828a5c3c46cd223ca85687cc9052e903834ff,3995c29b18ff8f19342d2b6de88ad0a0b2506a56e519628195076ad160937cd1
59.9,Potential Fit,0.02030741573060433,2.030741573060433,43.5422547747968,7de4266e695a4dc4ebac0a8f695e5d1978ee980f01312dc584939c7e0e197991,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,677d841e4d8a7c5690656dbc5eab987b0210e6c699dd3eff4c1f099d8ff231f7
82.7,Good Fit,0.011599268797029723,1.1599268797029723,41.71831055592133,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,21774748621b2f7d9b46acd7a704f0f68352a5bc052615732cefdbdc20c3066c,1dd867acc8688f7627cbb866a852d60c0fb6a7b711b0aef0b224a7506872b94f
59.4,Potential Fit,0.03803488684318581,3.803488684318581,47.25532010289895,01f1f98aa47aa3a9b53e486b0b35f919bd46a52ba058f68d884e4c12e0b8997a,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,6fcd35bc2e9fc72f1bd9c837db720525ac3d0a54bffd1f99e0e954966e266e58
26.4,No Fit,0.014488582698212743,1.4488582698212742,42.32348493191409,38863e0ecdde9f45315c892615be80b65bb26e0e7b25021ac606c7ad28142cb7,9217cfef8422c6eb6465570522993c9bda9b7f254699f1f85e5c886b6e8f3a98,82ad5285112eb6a68c259f6f655e3fdbf8014c2ae931efdcff2be3f6ca2a417f
25.6,No Fit,0.04689557790316119,4.689557790316119,49.111215089210305,27791e50472e7aefdcdbba1660348cbd170be29f90959b67b0bd81edd248e18c,c51b1a5449c363f2f424c5dd8a117fa27392d84a2e2fb614367911abceb62317,f45f46a86f9ce8ac77ba96d594f895a504e8aff7c39d3716a8513bba81c9686d
88.3,Good Fit,0.060173700027403645,6.017370002740365,51.89235259995428,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,0c8bcf8a6b7f31f40911391e209c8c3ed35b3bbb8420e6bebdd10e9a99cb400d,ac555b61528e1dec54e9c96594c97c12bde155607e48cf75b822c895d3d92cb6
86.3,Good Fit,0.011536253944855041,1.1536253944855042,41.70511192982969,e7b6c267d5c7a8abd58be15d847d097376bf11ba8f7c4b2c4755e44498f292ad,f343637fc4c8db3f6a8a1d12bfbf90a897b2c2f1f0fd94f960b9be289e117329,4eeaf1e3090edb4ec17bfe67fb2dad05a44eff7d3e2418d3df89f527e5fa504d
24.5,No Fit,0.01869758955492272,1.869758955492272,43.20507245932528,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,76afb6b679f546f43b90976f0c3542eb4042451d0880b8f64d3d355ce4a766b6,b56f1a7d5f392b981c7f0387191e58d332894c7a2750a4d54b62515963f4688c
20.9,No Fit,0.019439889177999655,1.9439889177999654,43.36054906261553,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,b6b7825720c7432811fe245a42c8bde577a7657358823513c7b084f262b3f91d
22.4,No Fit,0.04025231808545918,4.025231808545918,47.71976689346753,f2104e7accd7f31ffe3cf5cb653f303beabf88c17cb4dedf5dc139c103951558,48a32726ce8384a4d9e8473b4d2579aac1aa5441c2f3aa9ba0e41a33674b6f74,bccfe3073fb9c1568ba299acbd4b0281add2444a024745be80cb5acf7a5489a3
29.2,No Fit,0.055620691201900004,5.56206912019,50.93871295777642,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,ed8e7cc49c5d185481328a82ce6bb644ad1a0625edceb2136085e9f35c6ca31b,39c80a48057c3c8a2ff45bc70bc6a20e93a3d3d138615b5720a5db6cd88f3c1d
88.1,Good Fit,0.031887468950387514,3.188746895038751,45.96772729904413,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,def7b51664cb5d400974c71701298c18a36284d9272fd86ad83741948ebcaaf5,b8d5e94b6a5e55b6abb58eae5a43a10bc2b80e412cefb00d4a9d5afcd60313ab
50.2,Potential Fit,0.042132778917180896,4.213277891718089,48.11363434758876,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,a80a2da1cb580065ce6ba2bcd6b3eb2105581b3eaf68df3533fa14f43be12883,8b9c7ed328370941605930f1ab52702e63065c2d2d51e1571e803c48ea8535ea
29.3,No Fit,0.02906716697053778,2.906716697053778,45.37700765101008,6ca6d7574c68c66293a1cafaab3844ab5ab6794e13f8d89bb543f2f9553027e4,b5827d0d68c9f1fdf085412be936609a9af47f5245fa0112ef9a7b4265a7241c,93fdd8c9dd63c402e3cfdac2cf216b8e4969ce5ec6a126d86121537b176b83be
22.17,No Fit,0.17450193694163688,17.450193694163687,75.83870173308063,4fadd185b08d299698254c4c5ded2a8a43ea8d550beeac1f6e9dcb39534ac8f8,ba5677d3a5dd016025d4597f33454e587e1f2cf23b7ee457f8ca8ed989078cb3,545a1156054ef529bdba83307a61a1b7f7182bf55743e1eee2bb0c5d4184ab4d
21.6,No Fit,0.054983622757666745,5.498362275766675,50.805277300942564,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,2f1c9d4572dd76a1c140e8f8fe9f9cbdb9947cf31e163a5a2a55442f6204dc21,90c63036a2af82ee9babd5118c8e51e9cc49d9ed7cb0104dbd9214068e7a4956
86.1,Good Fit,0.024660081763542605,2.4660081763542605,44.45393209352281,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,7a22ab1dc86a3dda3396572bf0ed8ab752f853696c5ff068a3df3011d89acc25,ce8df9b1938fc0768e4cfc37c5c37a5422b4d1f8988b7da3594304298730ef55
25.1,No Fit,0.04917193492378919,4.917193492378919,49.58800403863225,16506c233315453959fde6073fc32f63e87c4e118d7002497818a5da7332f3bf,f065eee6dd1e49291603aba89240f60a688d2abe1a9a9c54686fe98acf282922,2502efb6c2421469eb70dcc15389f5b863d9d637b7d11bafef268c6ca99457fd
29.1,No Fit,0.03112984912884119,3.112984912884119,45.809041839995764,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,a80a2da1cb580065ce6ba2bcd6b3eb2105581b3eaf68df3533fa14f43be12883,41a15f3ff386d5d0b9c3946b75211530d4ecf8d8658b47042347e005bf6d4570
29.8,No Fit,0.08866876965798504,8.866876965798504,57.86071968374422,75b4ca1b205cf33aa372ae591f94fd202a2bf7de745a02b1f8aba966914cd4e1,ca775679c8e1868833def80b6ed3741d2116b207da287e2f2a48365d35163f33,5f18c1577cc5711bbd865a34b15728ee926a037049e645176adf482b0aaa1286
23.8,No Fit,0.026845955959516984,2.6845955959516985,44.91176917796207,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,58364a030f78129423f7bb81eb1d610c8e072b77d8cebe9518a155a6b264fe4a,a57e99a6e0691b8e5d84a1157935df3f58bff2341c3825fa8d048e0494b41f0a
53.9,Potential Fit,0.04335712477908618,4.3357124779086185,48.370076800128956,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,5337d1fa23af656c52f859971e2b7dd534fe20ee2f1221430cfc3a2051ccdb6c,0f4e25c7f939342b8f9121a8e9f52e4aedac14df7c7e2d7d1bd4dc2e64f6e6f6
22.6,No Fit,0.020175039446831435,2.0175039446831433,43.5145282149046,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,5fce40cc17e4ac3c4670d71a4914b6e6a7c48372c30d69093c13e6a6b3e7ed0c,0bcd1b00e11b748913bcf49a051d07791dc21edf23888b43fb670e6c40040213
28.7,No Fit,0.02086148312303251,2.086148312303251,43.65830564359765,ba857f2bf1000c6bb6ed61cdf0cfe7245fcbd1be3460d961ef286a510369da83,99d3fbd14c937ab864d3c8f45b2d718268277bc80bfaac8f98ab6e965508dc03,40096fb1afdccb37a2f7496c8cfe95a30d386bca8c44354934952314b6a56078
58.5,Potential Fit,0.063297907277403,6.3297907277403,52.54672600404039,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,a3120bf5718b9af20b2d47469993f6caf7d280be3734c7427b8d529880c89863,76accb4807fe00d4bf2fa003e1c161293a6e270bbae9bd4847143c0653f3ce53
27.9,No Fit,0.04373482913259148,4.373482913259148,48.44918796778323,62019e08f9c5a1d4ed8e068614c5507e717d7cc47873969272acb90e735a3f3b,53b657dcb6173a303175a737346361c9b5cfa3bc7607c9fdb063d32b0ca08bf6,c904797bae031c0e0fa1801bb0db73de2b01dbac37f80ee1b77c6585d0e053d0
56.7,Potential Fit,0.02343801165242772,2.343801165242772,44.19796630295552,13918715e0e7b5429ddbe5b3642a9adb89c00f4c05874701c5bd92d81c69ab2b,f0a30ba7acf24acfdee5b96ad91801b2d99afa55d5fdcbbf1362ecd3338a15d8,22dbf4e9de4bbf0a57c280d24f11ae801957f4da655f90a6f4d4f9ed58ef08fe
88.5,Good Fit,0.016310915377324188,1.6310915377324189,42.70517729198647,ba857f2bf1000c6bb6ed61cdf0cfe7245fcbd1be3460d961ef286a510369da83,f343637fc4c8db3f6a8a1d12bfbf90a897b2c2f1f0fd94f960b9be289e117329,df1df64960d7d3fa419240a63d9499b9c2e8599d39cd848bcf146bc36bc7884f
22.0,No Fit,0.04314718529451124,4.314718529451124,48.326104424361176,10cf4fa599846f155188e45a7ec82391c79d2b571fc093b753ac99359159f252,534755fee872a1e92ed2c415fb464f060b7bb038e32444792aaf2dfa74f25340,20be007d786ffd1aa826fa6eb89178585e0571d6365e9f9d121543df011dec45
57.9,Potential Fit,0.05754732158725229,5.754732158725229,51.3422507460198,6d5577842028a4df6f36aee756236b8f26549f6625be552564aeb31045faa7f1,ed8e7cc49c5d185481328a82ce6bb644ad1a0625edceb2136085e9f35c6ca31b,de7bed0f907a9e7fcdd72e667a6599f4f89d86db50a572026eb79e8977cd9ab5
86.7,Good Fit,0.05927412459606063,5.927412459606063,51.70393416604908,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,1f0da73a52660889542c89a442c87b7304727f7bd82b0c1b8ef1983d2383f141,b4fae0b2850fb52aa58a362c37bd31ddada7b5679e7e0553a9da460550de8eff
22.1,No Fit,0.02734487079109477,2.734487079109477,45.01626819821391,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,3bc3022082827426ad19969b7800a6408e2ed306d2842b8374b922c6239baa55,569531559d7111a6722ed183d82f66504894b4232b7b7adc944671b83df6aea0
28.1,No Fit,0.02863067793422123,2.8630677934221227,45.285583877334126,76f9ecd639042fe5403d72afc99d2d58702f8d001f37f381c1e854912bdd0604,35f974120b3c754d5c2d99e550b1377e8ca786a7e48e9a9cba7a187b86c0d240,4815899434060ad9212f086d9bd97fa0c08c3f5f8e5329e9ae7606994a95cbfc
29.1,No Fit,0.031474774052591956,3.1474774052591954,45.88128727009934,35ed719c79a60095886f6a16c5544e0c6091f3518a7d93e9f2b15fba571e81fe,8649a71d905c38277c4de05357d3dfe69e3244d5652e823cc8133bc38d82437f,3d2ab24ae6e1045f41d20b2e8cd7adf411570b483d434755037eb1051467c02c
26.4,No Fit,0.05983467695646889,5.983467695646889,51.82134332840505,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,f83d22a2f84370e38301e8037a87925e9933cdd937ebca1b2fe8449955fe0d62,cfa541e9c8799d49e4162a9e100f0127ef98361eb547fd0a7741a0cf58f98105
55.9,Potential Fit,0.04867170727412908,4.867170727412908,49.48323004518923,0ca2928757b6037715a4b8569a5417aa4bfce6f3b39cd994b79c572255876cf4,e622b90df534001f384dbb58ff56e0b7ddd0b6d53ca22fe22bb77ec8de4700c6,fe01901e50a9459137452874b160a5799a4c034fcef7d969183e8e6779ffc1c8
83.3,Good Fit,0.07114152424579423,7.114152424579423,54.18959215383078,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,98c78a7429908386e245bf2f6b519f099ba027bf67e115543644b48f8e41ea68,7315f2c97fa8323882401c37ebba9a1282b4a02331cc99f305fcfdc8b57603f0
80.8,Good Fit,0.039529614153793365,3.9529614153793364,47.568394659147714,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,21774748621b2f7d9b46acd7a704f0f68352a5bc052615732cefdbdc20c3066c,294fde9b1a3a53af9deab54c0b6167d7b646843041a517d25261e71deb19fe9e
57.6,Potential Fit,0.05249986780994632,5.2499867809946315,50.28504831163468,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,141b0997b760a7c9a259c2bc61f23aafcc3da8caad373424c93e7b6debc4db87
25.2,No Fit,0.018407289954847233,1.8407289954847232,43.14426844656132,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,9c9ecb6d40ecc54c63d942f96b07d710ce99e8b45199f23e71db86b5b7a514a1,06ead8860148b885b980006b9e26de78d39e6700e9ad86512dea1f83abfa6699
24.1,No Fit,0.03490390661498875,3.4903906614988753,46.59952808076213,2a2cecaee33b479d0955f48e0b78474f5818dc3df70f9dda6d5513e220de643f,154658c540a3a3c05197934439aa34832aca462f5719d366de168df091fe55c9,0513fc482d773f29dc5b840dd5cbd0243679b248178cd3c9f1b6e6d0ecfd84b1
56.6,Potential Fit,0.012080893161325747,1.2080893161325748,41.81918804244379,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,b4671ef5a86c7d6eb6a4dc6ab94396ab0078b32411256b0031b219e539c28b90
54.0,Potential Fit,0.022352067476500863,2.235206747650086,43.9705124466056,93c0ca54f090231917e7ec1226f27a9d47e58fe2973459e6a81c745c903133b0,8649a71d905c38277c4de05357d3dfe69e3244d5652e823cc8133bc38d82437f,46900b60bc96c5dc33fb7c386a9cc5d902a15d2563c48ab8068c7c7061a4ad4b
88.5,Good Fit,0.04563927155352773,4.563927155352773,48.84807842867512,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,da583eb8397ede915334351bc0cf1934eaad79a83e0ec2151facad928201ae7c,82e5b829fce994e1d9956083bbf0cbf0f8cbf48d96c12b8a3c52388dffb54213
20.5,No Fit,0.03325774019096585,3.3257740190965848,46.254734204946004,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,1f223e57fdef0dab009f2c083c2fdc9bc188d0b6b8efdd98d9747b771f87590b
52.3,Potential Fit,0.03177365195670758,3.1773651956707583,45.943888031147544,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,b4db8b9b8c717e0379be8b8639d8647559da3414b1d0916dbe4b67a79d43c6ca,01b85024898877bd6cab7fcad53aa4ff5ebdbbdf9feb6b1fb5d41e3b4589aa76
25.5,No Fit,0.0248765879325249,2.48765879325249,44.49927987856575,16506c233315453959fde6073fc32f63e87c4e118d7002497818a5da7332f3bf,d6ab15f85e1dde8db2f01039a2b780a0096dc6aa7e1a41c5768310ec04575aae,eead54c170ee631aaddf253e2e63bb140d4a9cd951204a798a5f9105df7d9b98
22.7,No Fit,0.02967219753249724,2.967219753249724,45.503732889358346,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,76afb6b679f546f43b90976f0c3542eb4042451d0880b8f64d3d355ce4a766b6,90dd80d591de27d27db6fbe92b9c3a7d8f119f26d3a1690f742bebc123ebe34b
85.1,Good Fit,0.03156898241828289,3.156898241828289,45.90101945942532,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,98c78a7429908386e245bf2f6b519f099ba027bf67e115543644b48f8e41ea68,893f693853f10082468e06b61bff10d7ba4ad1348a1e0618e76b9d49c1acc5ad
80.2,Good Fit,0.06400661806127282,6.400661806127282,52.695167336846815,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,0c8bcf8a6b7f31f40911391e209c8c3ed35b3bbb8420e6bebdd10e9a99cb400d,126d12d36c16d566995c549d7aa8a8c43f7abaf6fb4abdccc71d09ede19c46cb
53.6,Potential Fit,0.010865961101489291,1.0865961101489292,41.56471733544166,35ed719c79a60095886f6a16c5544e0c6091f3518a7d93e9f2b15fba571e81fe,b1baf21c106f3cc91852aaa476d6e0a2397d73304e2af80041b628d9ba848b08,3a5894f787c0f12c831e9b3b87df5b325f3d9a4a101fe15b5b94a535bd62cdb2
22.8,No Fit,0.06408780306764028,6.408780306764028,52.712171749398976,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,1f0da73a52660889542c89a442c87b7304727f7bd82b0c1b8ef1983d2383f141,56214e2ea56a9c825cf34277ebbe92df565a0c3355b95dfbdd9f95fbf9bad573
83.7,Good Fit,0.030246594595858902,3.02465945958589,45.624041861066,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,da583eb8397ede915334351bc0cf1934eaad79a83e0ec2151facad928201ae7c,c518f85222c03ba789c4ac12c567877eff8462c60a971c65953e1135f61538ef
23.7,No Fit,0.04244077945955975,4.244077945955975,48.17814586915214,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,d175e5d8911b929edef97e608283830a0f8466311a6d8b4892764ca8a8c98ba4
26.8,No Fit,0.09377501069318454,9.377501069318454,58.93023526350876,f63cbce1d0eed1c14fa16e302fab8f0d78325ba2b2643deb5efed0f74b9c06be,354c5ba7ce1f9bb6ee27bd6d664be8a44b1661dbe2c76995017873a522bbbf05,528bdae27e8e9e256440a9df848b134f0efb84e3dbb0df3f5d282231056f7379
27.1,No Fit,0.026998090355323634,2.6998090355323634,44.94363412625019,3e4dbc32d6de037b08c50cc85f7698bc07ba1ac0dc2161f82d8152201fa12316,07ba890f5c4376e5137bc11a7db263b9ab0b831effe8f0b298273a93d0087607,02c70fdcb34147d7e8c44712f42ba06290dd67ac8c3f17676eb7b2162501300f
22.0,No Fit,0.02634185477264065,2.634185477264065,44.80618386198786,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,0482e925541b5dbd2ee7eb033ce972145df7bfff21edaef1d62d43210185d2e2
23.3,No Fit,0.030381539567229658,3.0381539567229656,45.652306439313875,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,7b67826ce0366a169fbf55bfb61d1ab28788ff01cdc0a23f43803429be311c92,5885e27be954795c272cfdea9eeac09120dffdf54a10487a66bf03ac100a4763
58.4,Potential Fit,0.012724721539758862,1.2724721539758863,41.9540395852288,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,5be4a123a854fac719cb2eca2fa0311d9d267f9fd9e9e11f58fcf77d7b097cb3,d22eec8343c5bc7f316cbd2a2cf0e9b56c21003757e4baf2fc7b0ebc1c463c47
27.8,No Fit,0.041083540218158014,4.108354021815801,47.893868549663985,11c40d61a3aff949c548bb6ec28a43ddf2b323d77f06a7399262368e151921e0,20bdeea74ac97928e306806ae7b1ef39bb9307e152ae64d921a331047b4a873e,2e02ec18993981e5f9ced486699b52485394da9177a4d19e745794b719cf7d30
